id,target
250,0.7960715194790194
251,0.5368869808799583
252,0.3025463871869864
253,0.6500339944749552
254,0.755127488608897
255,0.8059817741484474
256,0.8885576175927894
257,0.39758309476103415
258,0.5906989914124958
259,0.9656418912118014
260,0.5590250836311498
261,0.7594340041504586
262,0.660140050306124
263,0.9039479387244153
264,0.5848542221713051
265,0.10652605439455985
266,0.09340755457122489
267,0.33924692578144433
268,0.30270219070641163
269,0.7797229326107381
270,0.3572216004162928
271,0.74827732443868
272,0.06124182674847068
273,0.13264273133775228
274,0.5264834768768203
275,0.6830805645303714
276,0.4314809725913523
277,0.1804177165083457
278,0.584489259739511
279,0.19434492160336805
280,0.4560507064629265
281,0.7887855392438826
282,0.11779283804849128
283,0.24257804091254886
284,0.33627147734397733
285,0.8174305703045992
286,0.5113250903716109
287,0.3325154605987029
288,0.3724180327576224
289,0.39678407180914116
290,0.16177421035305867
291,0.38011550041966286
292,0.26399110130967895
293,0.256155944627535
294,0.19035637638586622
295,0.036951548227563975
296,0.8612274696754614
297,0.8708096853792473
298,0.11507314425108726
299,0.5606352912530864
300,0.9062202207554965
301,0.11139097943863721
302,0.2228150598945534
303,0.9776763280489685
304,0.8806950578440393
305,0.18514972065535143
306,0.24038056806625946
307,0.10499196382263566
308,0.21784680935460682
309,0.38456747700370847
310,0.7325331363340953
311,0.25746333919898196
312,0.5933968818393042
313,0.8643347782709186
314,0.20826555826000465
315,0.32987426335742404
316,0.8022279241090583
317,0.0980446776304829
318,0.07704483668318671
319,0.5812782714056669
320,0.03309062746288122
321,0.48385600849580224
322,0.307416000338001
323,0.7214243071839189
324,0.144112577224032
325,0.7893536920126154
326,0.37461881885657766
327,0.17780363115800824
328,0.3329842389776452
329,0.508798965070881
330,0.2357653703168873
331,0.4847273513674897
332,0.6710633111296199
333,0.5950561038002118
334,0.9037895084470212
335,0.7096216532324483
336,0.8504476610615374
337,0.23314654310626096
338,0.41538676223039595
339,0.547724701413846
340,0.8429034528377204
341,0.7427945485379956
342,0.1029787469412819
343,0.1479501582654215
344,0.13416712422495083
345,0.16775959874593038
346,0.27296208654841414
347,0.572710669173765
348,0.9378027346572625
349,0.7764179330738809
350,0.32423930956823055
351,0.07327736755112835
352,0.18398501999372782
353,0.2654794002818366
354,0.13660409347057725
355,0.5679762222480942
356,0.09288726846859573
357,0.4261312408350795
358,0.5843078546641987
359,0.33087187340913254
360,0.8408528423152404
361,0.40649269143263433
362,0.30149355803570477
363,0.6885817655167653
364,0.9568156092617071
365,0.0634207836220608
366,0.8280395001169366
367,0.13197920882979655
368,0.49390889626665285
369,0.3130048137111218
370,0.6695691619896212
371,0.6185184039395006
372,0.9330009825943464
373,0.4657761238976354
374,0.06933454029604409
375,0.23704791702963054
376,0.22136229313415168
377,0.47566200662216723
378,0.7257611605591289
379,0.5289569138623805
380,0.62127591394488
381,0.7410114186650785
382,0.4535381724046823
383,0.7527711301421703
384,0.12442655963991096
385,0.5906353879883569
386,0.7050458103744738
387,0.35849679513424193
388,0.42244117480454874
389,0.39245996056358806
390,0.6117262346075877
391,0.36225501237198693
392,0.36079291046471873
393,0.1824017183995693
394,0.09803150881629742
395,0.6501909285821281
396,0.8453733932877243
397,0.7811369011727319
398,0.18482009476849331
399,0.5693069951861125
400,0.11057013489411219
401,0.7503391698860198
402,0.5387446296730366
403,0.20460024762931855
404,0.240729693224401
405,0.07488137376456504
406,0.6735062352644605
407,0.7435877419891557
408,0.1626361715687784
409,0.8509242684830518
410,0.8048678981852209
411,0.4728527287161834
412,0.26950932412661127
413,0.36094832333456284
414,0.04672459250527407
415,0.7050248056247794
416,0.8070826581005367
417,0.5072118564383278
418,0.5915217548037012
419,0.18548400075789917
420,0.7065301754087602
421,0.41470126690797743
422,0.06966088355962502
423,0.4238186749468643
424,0.4168317533192792
425,0.28766707390641705
426,0.507952037496477
427,0.19741500114343943
428,0.06933514711901602
429,0.4741349820421138
430,0.648324530452946
431,0.3567387899655238
432,0.6720603204667025
433,0.790867437015036
434,0.17554547534455842
435,0.5986081597777411
436,0.4404471593615949
437,0.2774076278037976
438,0.34606399668401083
439,0.6078153305889186
440,0.09474376611471831
441,0.1903957241128803
442,0.22606262066774188
443,0.06848058802612893
444,0.15806512830217734
445,0.12689114259539166
446,0.8636230084912065
447,0.5377312946568725
448,0.31001068146106703
449,0.09021185981046898
450,0.13956434368621654
451,0.23285054266113472
452,0.6145900571223429
453,0.19322072874711074
454,0.4044883429655129
455,0.4443266255499936
456,0.17172158772521254
457,0.08470063047235431
458,0.29832326343633386
459,0.11054143806504423
460,0.5610363627713707
461,0.9029893570229727
462,0.3484977662587588
463,0.18150133543653116
464,0.3692543884690018
465,0.32349399275567836
466,0.45486070060732436
467,0.1936027228860916
468,0.3278677108278415
469,0.7618952948734004
470,0.6011387694613161
471,0.24614485969549718
472,0.2841712270798116
473,0.6213590949065932
474,0.4369753748337936
475,0.8494089956503416
476,0.2783940378416989
477,0.2535160934733098
478,0.8719423250346198
479,0.6252482518434231
480,0.46346101749965024
481,0.12320768227059802
482,0.08157169879323842
483,0.4701032203368041
484,0.5673415615131306
485,0.0313977562136524
